Recency,Frequency,Monetary,Tenancy,AvgOrderValue,AvgDaysBetweenOrders
-0.9104015609970623,2.352823765212697,1.8899401197301264,1.2406320071084347,0.6120445790789526,-0.13592092420565632
-0.6935700706081166,0.8324119574163987,0.15796969010435424,0.11359189862016905,-0.8185276735387556,0.127450146082125
-0.6832447615419763,0.8324119574163987,-0.43518826675771416,0.904202123977609,-1.8342505307893922,3.570792699063844
-0.6316182162112749,1.0257996764595245,0.5862370288658688,1.1817567775605402,-0.2893727059526239,0.1757475462489883
-0.05340090850741975,-0.9819102646265591,-1.1581354430749953,-1.1732524043552386,-0.6807983010734745,-0.3244487841613169
-0.6316182162112749,1.9361863085998758,1.3911011225446595,1.1060600538561043,0.16388810108359783,-0.0783442024324941
0.7622985077176617,1.6130171903897452,-0.5406884886238287,1.139703042169187,-2.8141762951833034,0.28656948771713975
-0.2495817807640849,0.3451138241266134,0.5729550742087154,0.929434365212421,0.44015655191573655,0.09386372504778029
-0.7451966159388179,0.021944705916482753,0.1920838358759955,-1.3246458517641102,0.17094366844763667,-0.2833719255476391
0.8345756711806436,0.021944705916482753,-0.3643537600902224,0.7528086765687376,-0.7867738774036092,0.3934976852958696
-0.6522688343435555,-0.3946927506963386,-0.32480692574340614,-0.36582068484125735,-0.17450601918630118,-0.15936665456608476
2.786059084681155,-0.9819102646265591,-0.8901534708497373,1.139703042169187,-0.2181504030310179,-0.3244487841613169
0.8758769074452046,-0.9819102646265591,-1.1950605521239248,-0.41628516731088117,-0.7445463358558886,-0.3244487841613169
-0.8897509428647817,1.8362669279594404,0.7054835613657091,-0.5340356264066701,-0.9149875316480769,-0.2576046413493565
-0.8484497066002207,1.8362669279594404,0.41284615963618276,0.7107549411773844,-1.4162402820306232,-0.08492962158496191
-0.4973891983514514,-0.3946927506963386,-0.7695591529808973,-1.3078243576075688,-0.9402394952298051,-0.19351629733021902
-0.20828054449952382,-0.9819102646265591,-1.287426494202181,-1.2994136105292982,-0.9040082153187967,-0.3244487841613169
-0.7038953796742569,0.3451138241266134,0.4733515746693863,1.2153997658736226,0.26855282194881686,1.4373205664215665
-0.10502745383812111,-0.9819102646265591,-1.329863797595682,-1.2153061397465919,-0.9772725810168368,-0.3244487841613169
0.018876254955562152,-0.9819102646265591,-1.3286023992930742,-1.114377174807344,-0.975094885000758,-0.3244487841613169
-0.6212929071451346,-0.3946927506963386,-2.6436132033552737,-0.6349645913459178,-4.128265558621342,1.01073929142494
-0.7142206887403971,-0.3946927506963386,0.14299530669244703,-1.6022005053470412,0.6318832821240162,-0.28307775533621304
-0.8587750156663609,-0.3946927506963386,0.002778073426237803,-1.2994136105292982,0.3901055658745296,-0.13874715251198202
-0.8691003247325012,-0.3946927506963386,-0.35713164049877966,-1.5853790111905,-0.2301964942075082,-0.20694527033853677
-0.47673858021917087,-0.9819102646265591,-0.32695047971196756,-1.5180930345643349,0.7541712716601818,-0.3244487841613169
1.9187331231253721,-0.3946927506963386,-1.3299785711992935,1.1817567775605402,-1.9027115219423354,2.6966971156821633
-0.7658472340710984,-0.3946927506963386,-0.6064395420149004,-1.7535939527559128,-0.6595356960678228,-0.3244487841613169
-0.786497852203379,0.6091622198467032,0.5906080972294764,-0.41628516731088117,0.17038243270253461,-0.19594097301227642
-0.7658472340710984,0.021944705916482753,-0.18142834999669916,-0.41628516731088117,-0.4721662473921425,0.628020874943336
1.9703596684560734,-0.9819102646265591,-1.1210296514769693,0.4752540229858065,-0.6167383333619219,-0.3244487841613169
1.9290584321915123,-0.9819102646265591,-0.12439306051785708,0.44161103467272395,1.103869288451728,-0.3244487841613169
0.04985218215398297,-0.3946927506963386,-0.8334532662445343,-0.7358935562851654,-1.0501366678314854,-0.1046965986611702
1.7535281780671277,-0.9819102646265591,0.879486811730764,0.2986283343421231,2.8369818143665566,-0.3244487841613169
0.2150571272122273,-0.9819102646265591,-0.9379732553556114,-0.954572980320202,-0.3007071608710165,-0.3244487841613169
-0.9207268700632025,2.352823765212697,1.3806792155037193,1.2238105129518932,-0.26449850652191975,0.12941458239860668
-0.7968231612695192,0.6091622198467032,0.5103515217514127,1.2490427541867053,0.03219242383097147,1.820105542627776
0.813925053048363,-0.9819102646265591,-1.482966815282563,-0.466749649780505,-1.2415918138690099,-0.3244487841613169
-0.7451966159388179,0.6091622198467032,1.4692036646557398,-0.47516039685877565,1.6849150634588157,-0.266972949243457
-0.6212929071451346,0.021944705916482753,0.18133910590404906,-1.5769682641122293,0.1524328513513404,-0.3069911192505039
-0.2599070898302252,0.3451138241266134,0.3057090041947332,0.16405638108979287,-0.02016182863801606,-0.017213607906047746
-0.06372621757356002,-0.3946927506963386,-0.6969263811547296,0.1472348869332516,-0.8152730557775806,-0.17683274905918211
-0.9207268700632025,1.0257996764595245,0.5076621694877754,1.2406320071084347,-0.42448613734983076,0.3962394339517345
-0.3115336351609265,0.8324119574163987,0.22301868386921755,-0.5424463734849407,-0.7068124793699118,-0.17323719162573925
1.2992145791569558,-0.3946927506963386,-0.15214252004482956,0.7696301707252788,0.12304256007995938,3.0700971707189977
-0.9104015609970623,1.6130171903897452,1.4786926399888105,1.2406320071084347,0.6392211561521911,-0.016414779330028828
-0.9207268700632025,-0.3946927506963386,0.3801974663762712,-1.7535939527559128,1.0409989966588842,0.3884058663635492
-0.3941361076900487,-0.9819102646265591,-1.0292142787263003,-1.4508070579381698,-0.4582269646368059,-0.3244487841613169
-0.47673858021917087,-0.3946927506963386,-0.2463195300490131,-0.8115902799896012,-0.039265350291345584,-0.08295108622840308
2.2801189404402815,-0.9819102646265591,-0.7561715076104237,0.7275764353339257,0.013157968773060299,-0.3244487841613169
-0.9310521791293428,2.200234704319965,1.2192427021882073,0.3406820697334763,-0.392638478852238,-0.2883087763335678
-0.786497852203379,-0.3946927506963386,-0.24530196969662865,-1.2237168868248625,-0.037511835602774275,0.26805378250870165
2.3936973401678245,-0.9819102646265591,-1.2097820713968346,0.8200946531949027,-0.7699617766448617,-0.3244487841613169
-0.8381243975340804,1.7289395690812273,2.3515918335074404,1.1733460304822696,2.027080915524201,-0.1697103906336558
1.45409421514906,0.021944705916482753,0.08848776560016328,0.8285054002731733,-0.007506402423342163,-0.2785719997215978
-0.40446141675618896,-0.3946927506963386,-0.13437013173078904,0.7528086765687376,0.15367579106983267,0.3425794959726649
-0.8277990884679401,-0.3946927506963386,-1.093114399955047,1.0808278126212925,-1.4963602164015806,3.1583553655458863
1.6709257055380056,-0.9819102646265591,-0.8699533624587944,0.23134235771595799,-0.18327664786869702,-0.3244487841613169
-0.032750290375139206,0.6091622198467032,0.25943295383974785,0.5930044820815954,-0.3995777468485093,0.03900173962845473
1.6192991602073041,-0.3946927506963386,-0.6961354151445547,1.1817567775605402,-0.8139119649404478,-0.03833705367854754
-0.6212929071451346,1.3489687946696558,0.8808811099201735,0.3406820697334763,-0.12017488862481995,-0.14469214609606387
-0.3425095623593473,0.021944705916482753,-0.15440869771973187,0.8789698827427972,-0.4256735017363599,3.618073874863963
-0.06372621757356002,0.3451138241266134,-0.07440905922748463,0.3490928168117469,-0.6741151948040143,-0.2099619236954777
-0.23925647169794464,-0.9819102646265591,-1.1922647134392381,-1.3246458517641102,-0.7397195600843871,-0.3244487841613169
1.1236843250325712,-0.9819102646265591,-1.453110723556262,-0.21442723743238584,-1.190047831390497,-0.3244487841613169
-0.09470214477198083,-0.3946927506963386,0.17321601393449682,-0.0293908017104318,0.6839997350752155,0.10449838650083193
-0.9207268700632025,1.6130171903897452,0.4536756573690034,-1.0134482098680966,-1.123031859944749,-0.2811236581582392
1.0307565434373087,-0.9819102646265591,-1.5334228119307394,-0.2901239611368216,-1.3286997659416002,-0.3244487841613169
0.09115341841854405,1.1963797337769237,1.3228692414233059,-0.05462304294524372,0.7994302308855343,-0.20390776453903633
-0.6935700706081166,2.2785379137072863,1.7900387178034696,1.2490427541867053,0.5127261250012789,-0.26537338069695793
0.19440650907994678,-0.9819102646265591,-0.5201630989339956,-0.9713944744767433,0.4206062507892607,-0.3244487841613169
-0.900076251930922,1.487002390453211,0.5599547027534351,1.206989018795352,-0.8131222838342792,-0.16151057832706178
-0.8174737794017999,0.6091622198467032,-0.010036518692426603,-1.5012715404077934,-0.8626687350636341,-0.30721493546730916
-0.786497852203379,2.2785379137072863,1.9009396928719664,1.1228815480126457,0.7037768526074836,-0.2493416936194965
-0.6832447615419763,0.6091622198467032,0.6613849355676363,0.8369161473514439,0.29227942588005484,3.047466864353129
-0.8587750156663609,-0.3946927506963386,-0.18449638748395697,-1.4087533225468165,0.06727900584858919,-0.18300936937463713
0.5351417082625757,0.021944705916482753,0.16165398634212305,1.2490427541867053,0.11852110506854155,0.9711362552846697
-0.7451966159388179,1.0257996764595245,1.113800643876115,0.8369161473514439,0.6189149281093703,-0.2146109757641181
-0.7968231612695192,-0.3946927506963386,-0.2827805393500424,-1.3666995871554632,-0.10209411892761928,-0.12077602686849802
-0.35283487142548764,-0.9819102646265591,0.20810529866224134,-1.4171640696250871,1.6778991968812902,-0.3244487841613169
0.17375589094766622,-0.9819102646265591,-1.3037928209755736,-0.9882159686332845,-0.9322632752301457,-0.3244487841613169
-0.786497852203379,0.8324119574163987,0.35663689491298006,0.24816385187249926,-0.47719432751659246,-0.10701435407844269
-0.5077145074175917,0.3451138241266134,-0.17822770894545395,-1.400342575468546,-0.852506227314508,-0.10804647953769683
0.0705028002862635,0.3451138241266134,0.014913815565801552,1.1901675246388108,-0.5205480931771127,-0.06202426995710794
-0.5490157436821528,-0.3946927506963386,-0.14308012854526136,-1.400342575468546,0.13866273688736575,-0.2708506901368909
-0.7761725431372387,1.0257996764595245,0.6143764072646812,-1.2068953926683212,-0.24097286035817936,-0.29153197490187144
0.17375589094766622,0.021944705916482753,0.8690957668380282,0.17246712816806353,1.3381116478919488,4.360024633573517
-0.8277990884679401,-0.3946927506963386,-0.6039198400614006,-1.6610757348949357,-0.6551982465992902,-0.22860278072940216
-0.4973891983514514,0.3451138241266134,0.5437763504183952,0.7023441940991137,0.3898808379149906,-0.22486708548493867
-0.6832447615419763,0.021944705916482753,0.3946521580156392,1.2322212600301639,0.5200164742249995,-0.15422952323543443
-0.7245459978065374,-0.3946927506963386,-0.30726203434000704,-1.4844500462512522,-0.14427692403527456,-0.20988285818410626
1.0307565434373087,-0.9819102646265591,-0.8030141155283125,-0.2901239611368216,-0.06771177747174173,-0.3244487841613169
-0.8587750156663609,1.3489687946696558,1.204676267622813,0.8285054002731733,0.43724620223582095,-0.18447984082352065
-0.0017743631767183899,0.6091622198467032,0.4801677481531713,0.7864516648818202,-0.019769593678430286,-0.028078810408304823
-0.8587750156663609,-0.3946927506963386,-0.3162439778852043,-1.4508070579381698,-0.15975259721314466,-0.1452167577436363
